modelKey,modelName,matchId,phase,round,group,teamA,teamB,modelSideA,modelSideB,predictedWinner,predictedOutcome,predictedScoreA,predictedScoreB,probabilityA,probabilityDraw,probabilityB,predictedConfidence,probabilitySource,note,sourceFile
fable-5-high,Fable 5 (high effort),92,Knockout,Round of 16,,Mexico,England,Mexico,England,Mexico,H,1,0,0.5078,0,0.4922,0.5078,full_1x2,Canonical fixture (public/data/results.csv) Mexico v England; advance prob incl. ET/pens; Elo 1695 v 1741,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),92,Knockout,Round of 16,,Mexico,England,Mexico,England,England,A,1,2,0.3917,0,0.6083,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),92,Knockout,Round of 16,,Mexico,England,Mexico,England,England,A,0,1,0.3702,0.2286,0.4012,0.5192,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,92,Knockout,Round of 16,,Mexico,England,Mexico,England,England,A,0,1,0.2672,0.2819,0.4509,0.4509,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),93,Knockout,Round of 16,,Portugal,Spain,Colombia,Spain,Spain,A,0,1,,0.1929,,0.6656,full_1x2_unaligned_matchup,Winner of earlier knockout matches.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),93,Knockout,Round of 16,,Portugal,Spain,Colombia,Spain,Spain,A,0,1,,0,,0.7393,full_1x2_unaligned_matchup,Canonical fixture (public/data/results.csv) Colombia v Spain; advance prob incl. ET/pens; Elo 1735 v 1851,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),93,Knockout,Round of 16,,Portugal,Spain,Colombia,Spain,Spain,A,1,2,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),93,Knockout,Round of 16,,Portugal,Spain,Colombia,Spain,Spain,A,0,1,,0.1929,,0.6656,full_1x2_unaligned_matchup,Winner of earlier knockout matches.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,93,Knockout,Round of 16,,Portugal,Spain,Colombia,Spain,Spain,A,0,1,,0.2384,,0.6034,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),94,Knockout,Round of 16,,USA,Belgium,Türkiye,Egypt,Egypt,O,0,1,,0.2216,,0.5471,full_1x2_unaligned_matchup,Winner of earlier knockout matches.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),94,Knockout,Round of 16,,USA,Belgium,Türkiye,Egypt,Egypt,O,0,1,,0,,0.6123,full_1x2_unaligned_matchup,Canonical fixture (public/data/results.csv) Türkiye v Egypt; advance prob incl. ET/pens; Elo 1710 v 1762,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),94,Knockout,Round of 16,,USA,Belgium,Türkiye,Egypt,Egypt,O,1,2,,0,,0.4437,full_1x2_unaligned_matchup,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),94,Knockout,Round of 16,,USA,Belgium,Türkiye,Egypt,Egypt,O,0,1,,0.2216,,0.5471,full_1x2_unaligned_matchup,Winner of earlier knockout matches.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,94,Knockout,Round of 16,,USA,Belgium,Türkiye,Egypt,Egypt,O,0,1,,0.2795,,0.4638,full_1x2_unaligned_matchup,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),95,Knockout,Round of 16,,Argentina,Iran,Argentina,Iran,Argentina,H,1,0,0.4894,0.2058,0.3048,0.6116,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),95,Knockout,Round of 16,,Argentina,Iran,Argentina,Iran,Argentina,H,1,0,0.6467,0,0.3533,0.6467,full_1x2,Canonical fixture (public/data/results.csv) Argentina v Iran; advance prob incl. ET/pens; Elo 1816 v 1748,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),95,Knockout,Round of 16,,Argentina,Iran,Argentina,Iran,Argentina,H,2,1,0.5997,0,0.4003,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),95,Knockout,Round of 16,,Argentina,Iran,Argentina,Iran,Argentina,H,1,0,0.4894,0.2058,0.3048,0.6116,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,95,Knockout,Round of 16,,Argentina,Iran,Argentina,Iran,Argentina,H,1,0,0.4998,0.2714,0.2288,0.4998,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),96,Knockout,Round of 16,,Canada,Portugal,Canada,Portugal,Portugal,A,0,1,0.3597,0.2247,0.4156,0.5345,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),96,Knockout,Round of 16,,Canada,Portugal,Canada,Portugal,Canada,H,1,0,0.5271,0,0.4729,0.5271,full_1x2,Canonical fixture (public/data/results.csv) Canada v Portugal; advance prob incl. ET/pens; Elo 1702 v 1739,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),96,Knockout,Round of 16,,Canada,Portugal,Canada,Portugal,Portugal,A,1,2,0.4474,0,0.5526,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),96,Knockout,Round of 16,,Canada,Portugal,Canada,Portugal,Portugal,A,0,1,0.3597,0.2247,0.4156,0.5345,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,96,Knockout,Round of 16,,Canada,Portugal,Canada,Portugal,Portugal,A,0,1,0.2833,0.2849,0.4318,0.4318,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),97,Knockout,Quarter-final,,Japan,France,Japan,France,France,A,0,1,0.3709,0.2289,0.4003,0.5182,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),97,Knockout,Quarter-final,,Japan,France,Japan,France,France,A,0,1,0.4857,0,0.5143,0.5143,full_1x2,Canonical fixture (public/data/results.csv) Japan v France; advance prob incl. ET/pens; Elo 1780 v 1787,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),97,Knockout,Quarter-final,,Japan,France,Japan,France,Japan,H,2,1,0.5216,0,0.4784,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),97,Knockout,Quarter-final,,Japan,France,Japan,France,France,A,0,1,0.3709,0.2289,0.4003,0.5182,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,97,Knockout,Quarter-final,,Japan,France,Japan,France,Japan,H,1,0,0.3547,0.2907,0.3547,0.3547,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),98,Knockout,Quarter-final,,Spain,Egypt,Spain,Egypt,Spain,H,1,0,0.5208,0.1981,0.2811,0.6438,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),98,Knockout,Quarter-final,,Spain,Egypt,Spain,Egypt,Spain,H,1,0,0.6886,0,0.3114,0.6886,full_1x2,Canonical fixture (public/data/results.csv) Spain v Egypt; advance prob incl. ET/pens; Elo 1851 v 1762,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),98,Knockout,Quarter-final,,Spain,Egypt,Spain,Egypt,Spain,H,2,1,0.6486,0,0.3514,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),98,Knockout,Quarter-final,,Spain,Egypt,Spain,Egypt,Spain,H,1,0,0.5208,0.1981,0.2811,0.6438,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,98,Knockout,Quarter-final,,Spain,Egypt,Spain,Egypt,Spain,H,1,0,0.5452,0.2587,0.1961,0.5452,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),99,Knockout,Quarter-final,,Morocco,England,Morocco,England,Morocco,H,1,0,0.5175,0.1989,0.2836,0.6404,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),99,Knockout,Quarter-final,,Morocco,England,Morocco,England,Morocco,H,1,0,0.7174,0,0.2826,0.7174,full_1x2,Canonical fixture (public/data/results.csv) Morocco v England; advance prob incl. ET/pens; Elo 1845 v 1741,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),99,Knockout,Quarter-final,,Morocco,England,Morocco,England,Morocco,H,2,1,0.6145,0,0.3855,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),99,Knockout,Quarter-final,,Morocco,England,Morocco,England,Morocco,H,1,0,0.5175,0.1989,0.2836,0.6404,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,99,Knockout,Quarter-final,,Morocco,England,Morocco,England,Morocco,H,1,0,0.3547,0.2907,0.3547,0.3547,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),100,Knockout,Quarter-final,,Argentina,Portugal,Argentina,Portugal,Argentina,H,1,0,0.4824,0.2076,0.3101,0.6043,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),100,Knockout,Quarter-final,,Argentina,Portugal,Argentina,Portugal,Argentina,H,1,0,0.6634,0,0.3366,0.6634,full_1x2,Canonical fixture (public/data/results.csv) Argentina v Portugal; advance prob incl. ET/pens; Elo 1816 v 1739,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),100,Knockout,Quarter-final,,Argentina,Portugal,Argentina,Portugal,Argentina,H,2,1,0.6297,0,0.3703,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),100,Knockout,Quarter-final,,Argentina,Portugal,Argentina,Portugal,Argentina,H,1,0,0.4824,0.2076,0.3101,0.6043,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,100,Knockout,Quarter-final,,Argentina,Portugal,Argentina,Portugal,Argentina,H,1,0,0.5176,0.2668,0.2157,0.5176,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),101,Knockout,Semi-final,,France,Spain,France,Spain,Spain,A,0,1,0.3221,0.2116,0.4663,0.5877,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),101,Knockout,Semi-final,,France,Spain,France,Spain,Spain,A,0,1,0.3621,0,0.6379,0.6379,full_1x2,Canonical fixture (public/data/results.csv) France v Spain; advance prob incl. ET/pens; Elo 1787 v 1851,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),101,Knockout,Semi-final,,France,Spain,France,Spain,Spain,A,1,2,0.365,0,0.635,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),101,Knockout,Semi-final,,France,Spain,France,Spain,Spain,A,0,1,0.3221,0.2116,0.4663,0.5877,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,101,Knockout,Semi-final,,France,Spain,France,Spain,France,H,1,0,0.3547,0.2907,0.3547,0.3547,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),102,Knockout,Semi-final,,Morocco,Argentina,Morocco,Argentina,Morocco,H,1,0,0.4204,0.2235,0.3562,0.5395,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),102,Knockout,Semi-final,,Morocco,Argentina,Morocco,Argentina,Morocco,H,1,0,0.5627,0,0.4373,0.5627,full_1x2,Canonical fixture (public/data/results.csv) Morocco v Argentina; advance prob incl. ET/pens; Elo 1845 v 1816,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),102,Knockout,Semi-final,,Morocco,Argentina,Morocco,Argentina,Morocco,H,2,1,0.5412,0,0.4588,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),102,Knockout,Semi-final,,Morocco,Argentina,Morocco,Argentina,Morocco,H,1,0,0.4204,0.2235,0.3562,0.5395,full_1x2,Winner of earlier knockout matches.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,102,Knockout,Semi-final,,Morocco,Argentina,Morocco,Argentina,Morocco,H,1,0,0.3547,0.2907,0.3547,0.3547,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),103,Knockout,Third-place match,,France,Argentina,France,Argentina,Argentina,A,0,1,0.3555,0.2232,0.4213,0.5405,full_1x2,Semifinal losers.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),103,Knockout,Third-place match,,France,Argentina,France,Argentina,Argentina,A,0,1,0.4358,0,0.5642,0.5642,full_1x2,"Slots resolved by model: L101=France, L102=Argentina; advance prob incl. ET/pens (draw folded in); Elo 1787 v 1816",predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),103,Knockout,Third-place match,,France,Argentina,France,Argentina,Argentina,A,1,2,0.4305,0,0.5695,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),103,Knockout,Third-place match,,France,Argentina,France,Argentina,Argentina,A,0,1,0.3555,0.2232,0.4213,0.5405,full_1x2,Semifinal losers.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,103,Knockout,Third-place match,,France,Argentina,France,Argentina,France,H,1,0,0.3547,0.2907,0.3547,0.3547,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),104,Knockout,Final,,Spain,Morocco,Spain,Morocco,Spain,H,1,0,0.3909,0.2314,0.3776,0.5082,full_1x2,Tournament final.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),104,Knockout,Final,,Spain,Morocco,Spain,Morocco,Spain,H,1,0,0.5131,0,0.4869,0.5131,full_1x2,Canonical fixture Morocco v Spain; advance prob incl. ET/pens (draw folded in); Elo 1845 v 1851,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),104,Knockout,Final,,Spain,Morocco,Spain,Morocco,Spain,H,2,1,0.5272,0,0.4728,0.4437,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),104,Knockout,Final,,Spain,Morocco,Spain,Morocco,Spain,H,1,0,0.3909,0.2314,0.3776,0.5082,full_1x2,Tournament final.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,104,Knockout,Final,,Spain,Morocco,Spain,Morocco,Spain,H,1,0,0.3547,0.2907,0.3547,0.3547,full_1x2,Elo+Poisson H2H on canonical benchmark fixture from international_matches_2022_2026.csv,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GA1,Group stage,Group stage,A,Mexico,South Africa,Mexico,South Africa,Mexico,H,1,0,0.5607,0.1884,0.2509,0.5607,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GA1,Group stage,Group stage,A,Mexico,South Africa,Mexico,South Africa,Mexico,H,1,0,0.5982,0.2275,0.1743,0.5982,full_1x2,Elo 1695 v 1629; Poisson xG 1.80-0.86; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GA1,Group stage,Group stage,A,Mexico,South Africa,Mexico,South Africa,Mexico,H,2,1,0.4278,0.2405,0.3317,0.4278,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GA1,Group stage,Group stage,A,Mexico,South Africa,Mexico,South Africa,Mexico,H,1,0,0.5607,0.1884,0.2509,0.5607,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GA1,Group stage,Group stage,A,Mexico,South Africa,Mexico,South Africa,Mexico,H,1,0,0.4928,0.2731,0.234,0.4928,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GA2,Group stage,Group stage,A,South Korea,Czechia,South Korea,Czechia,South Korea,H,1,0,0.4938,0.2047,0.3015,0.4938,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GA2,Group stage,Group stage,A,South Korea,Czechia,South Korea,Czechia,South Korea,H,1,0,0.5546,0.2414,0.204,0.5546,full_1x2,Elo 1694 v 1601; Poisson xG 1.68-0.92; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GA2,Group stage,Group stage,A,South Korea,Czechia,South Korea,Czechia,South Korea,H,2,1,0.6623,0.116,0.2217,0.4278,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GA2,Group stage,Group stage,A,South Korea,Czechia,South Korea,Czechia,South Korea,H,1,0,0.4938,0.2047,0.3015,0.4938,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GA2,Group stage,Group stage,A,South Korea,Czechia,South Korea,Czechia,South Korea,H,1,0,0.5545,0.2557,0.1898,0.5545,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GA3,Group stage,Group stage,A,Czechia,South Africa,Czechia,South Africa,South Africa,A,0,1,0.3742,0.2301,0.3957,0.3957,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GA3,Group stage,Group stage,A,Czechia,South Africa,Czechia,South Africa,South Africa,A,0,1,0.3109,0.2681,0.421,0.421,full_1x2,Elo 1601 v 1629; Poisson xG 1.13-1.36; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GA3,Group stage,Group stage,A,Czechia,South Africa,Czechia,South Africa,South Africa,A,1,2,0.265,0.1511,0.5839,0.4278,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GA3,Group stage,Group stage,A,Czechia,South Africa,Czechia,South Africa,South Africa,A,0,1,0.3742,0.2301,0.3957,0.3957,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GA3,Group stage,Group stage,A,Czechia,South Africa,Czechia,South Africa,South Africa,A,0,1,0.299,0.2872,0.4138,0.4138,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GA4,Group stage,Group stage,A,Mexico,South Korea,Mexico,South Korea,Mexico,H,1,0,0.4655,0.2118,0.3227,0.4655,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GA4,Group stage,Group stage,A,Mexico,South Korea,Mexico,South Korea,Mexico,H,1,0,0.4643,0.2622,0.2735,0.4643,full_1x2,Elo 1695 v 1694; Poisson xG 1.46-1.06; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GA4,Group stage,Group stage,A,Mexico,South Korea,Mexico,South Korea,South Korea,A,1,2,0.3475,0.2872,0.3653,0.3653,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GA4,Group stage,Group stage,A,Mexico,South Korea,Mexico,South Korea,Mexico,H,1,0,0.4655,0.2118,0.3227,0.4655,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GA4,Group stage,Group stage,A,Mexico,South Korea,Mexico,South Korea,Mexico,H,1,0,0.3555,0.2907,0.3538,0.3555,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GA5,Group stage,Group stage,A,Czechia,Mexico,Czechia,Mexico,Mexico,A,0,1,0.2422,0.1856,0.5722,0.5722,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GA5,Group stage,Group stage,A,Czechia,Mexico,Czechia,Mexico,Mexico,A,0,1,0.1387,0.2059,0.6554,0.6554,full_1x2,Elo 1601 v 1695; Poisson xG 0.78-1.98; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GA5,Group stage,Group stage,A,Czechia,Mexico,Czechia,Mexico,Mexico,A,1,2,0.2288,0.1211,0.6501,0.3653,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GA5,Group stage,Group stage,A,Czechia,Mexico,Czechia,Mexico,Mexico,A,0,1,0.2422,0.1856,0.5722,0.5722,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GA5,Group stage,Group stage,A,Czechia,Mexico,Czechia,Mexico,Mexico,A,0,1,0.1892,0.2554,0.5554,0.5554,full_1x2,Source match_id GA6 was remapped to GA5 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GA6,Group stage,Group stage,A,South Africa,South Korea,South Africa,South Korea,South Korea,A,0,1,0.3108,0.2078,0.4814,0.4814,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GA6,Group stage,Group stage,A,South Africa,South Korea,South Africa,South Korea,South Korea,A,0,1,0.2483,0.2563,0.4954,0.4954,full_1x2,Elo 1629 v 1694; Poisson xG 1.01-1.53; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GA6,Group stage,Group stage,A,South Africa,South Korea,South Africa,South Korea,South Korea,A,1,2,0.3267,0.2303,0.443,0.443,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GA6,Group stage,Group stage,A,South Africa,South Korea,South Africa,South Korea,South Korea,A,0,1,0.3108,0.2078,0.4814,0.4814,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GA6,Group stage,Group stage,A,South Africa,South Korea,South Africa,South Korea,South Korea,A,0,1,0.2347,0.2734,0.4919,0.4919,full_1x2,Source match_id GA5 was remapped to GA6 based on fixture teams. Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GB1,Group stage,Group stage,B,Canada,Bosnia and Herzegovina,Canada,Bosnia and Herzegovina,Canada,H,2,0,0.684,0.1579,0.1581,0.684,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
fable-5-high,Fable 5 (high effort),GB1,Group stage,Group stage,B,Canada,Bosnia and Herzegovina,Canada,Bosnia and Herzegovina,Canada,H,2,0,0.8455,0.1089,0.0456,0.8455,full_1x2,Source match_id GB4 was remapped to GB1 based on fixture teams. Elo 1495 v 1702; Poisson xG 0.54-2.86; 90-minute W/D/L probabilities,predictions/fable_wc2026_predictions.csv
gemini-3-1-pro-medium,Gemini 3.1 Pro (medium),GB1,Group stage,Group stage,B,Canada,Bosnia and Herzegovina,Canada,Bosnia and Herzegovina,Canada,H,2,1,0.6499,0.1212,0.2289,0.443,full_1x2,Benchmark alignment,predictions/world_cup_2026_predictions_gemini.csv
gpt-5-5-xhigh,gpt-5.5 (xhigh),GB1,Group stage,Group stage,B,Canada,Bosnia and Herzegovina,Canada,Bosnia and Herzegovina,Canada,H,2,0,0.684,0.1579,0.1581,0.684,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_gpt.csv
grok-build-0-1,grok-build-0.1,GB1,Group stage,Group stage,B,Canada,Bosnia and Herzegovina,Canada,Bosnia and Herzegovina,Canada,H,2,0,0.7822,0.1518,0.0659,0.7822,full_1x2,Elo+Poisson projection (neutral venue) from international_matches_2022_2026.csv replay,predictions/world_cup_2026_predictions_grok.csv
composer-2-5-high,Composer 2.5 (high),GB2,Group stage,Group stage,B,Qatar,Switzerland,Qatar,Switzerland,Switzerland,A,0,1,0.1685,0.1615,0.67,0.67,full_1x2,Regulation-time projection from Elo + recent form.,predictions/wc2026_predictions_composer.csv
